Rank,Server Version,Score,Hits
1,Apache2.2.3,151,68
2,Apache2.0.54,149,68
3,Apache1.3.33,141,64
4,Apache2.2.2,141,64
5,Apache2.2.6,141,65
6,MicrosoftIIS6.0,137,62
7,Apache1.3.26,135,61
8,Apache1.3.34,135,60
9,Apache2.0.46,135,61
10,Zope2.8.4,135,61
11,Zope2.8.6,135,61
12,Zope2.9.6,135,61
13,Apache1.3.37,133,60
14,Apache2.0.52,133,60
15,Zeus4.3,133,60
16,AOLserver3.4.2,131,59
17,AOLserver4.0.10,131,59
18,Apache1.3.27,129,58
19,Apache2.0.50,129,59
20,Apache2.2.4,129,59
21,OracleApplicationServer9i9.0.3.1,127,58
22,Zope2.7.5,127,58
23,Apache2.0.59,127,58
24,SonySNC-RZ30NetEVI1.09,127,56
25,SonySNC-RZ30NetEVI2.05,127,56
26,SonySNC-RZ30NetEVI2.05g,127,56
27,SonySNC-RZ30NetEVI2.06,127,56
28,SonySNC-RZ30NetEVI2.13,127,56
29,SonySNC-RZ30NetEVI2.14,127,56
30,SonySNC-RZ30NetEVI2.24,127,56
31,SonySNC-RZ30NetEVI3.01,127,56
32,SonySNC-RZ30NetEVI3.02,127,56
33,SonySNC-RZ30NetEVI3.03,127,56
34,SonySNC-RZ30NetEVI3.10,127,56
35,SonySNC-RZ30NetEVI3.10a,127,56
36,SonySNC-RZ30NetEVI3.14,127,56
37,SonySNC-Z20NetZoom1.00,127,56
38,Apache1.3.39,125,57
39,Apache2.0.45,125,57
40,Caudium1.4.9,125,57
41,Cherokee0.6.0,125,57
42,MicrosoftIIS5.0,125,57
43,nginx0.5.31,125,57
44,OracleApplicationServer10g10.1.2.0.2,125,57
45,RicohAficio1022Web-Server3.0,125,57
46,RicohAficio10455.23Web-Server3.0,125,57
47,RicohAficio10603.53.3Web-Server3.0,125,57
48,RicohAficio60023.53.3Web-Server3.0,125,57
49,Zope2.7.7,125,57
50,Zope2.8.0,125,57
51,Zope2.7.4,123,56
52,nginx0.5.32,123,53
53,WEBrick1.3.1,123,54
54,AOLserver4.5.0,121,55
55,Apache1.3.31,119,55
56,Apache2.0.48,119,55
57,OracleApplicationServer9i9.0.2,119,55
58,SunONEWebServer6.1,119,55
59,thttpd2.26,119,55
60,4DWebSTAR5.4.0,119,51
61,Apache2.0.55,119,53
62,Divar1.00,119,52
63,Divar1.10.538.0,119,52
64,Divar1.11.626.0,119,52
65,Divar1.12.649.0,119,52
66,nginx0.5.19,119,51
67,XeroxDocuPrintN4025AllegroRomPager3.06b1,119,52
68,Zope2.10.4,119,53
69,Zope2.7.6,119,54
70,ZyxelPrestige662H-61RomPager4.07,119,52
72,ZyxelZyWALL10WRomPager4.07,119,52
73,Apache2.0.51,118,55
74,Anti-WebHTTPD4.0beta13,117,55
75,eMule0.48a,117,55
76,eMule0.49c,117,55
77,HTTPi1.5.2,117,53
78,HTTPi1.6.1,117,53
79,MicrosoftIIS5.1,117,54
80,NovellAccessManager3,117,55
81,UserLandFrontier9.0.1,117,55
82,UserLandFrontier9.5,117,55
83,Zope2.5.1,117,55
84,Apache2.2.8,115,53
85,LiteSpeedWebServer3.3,115,54
86,4DWebSTAR3.0.2,115,50
87,4DWebSTAR5.3.3,115,50
88,Zeus4.41,115,52
89,IceWarp8.3.0,113,51
